ID,Proba of default
3085,0.16736611516438646
3086,0.16430561928528212
3087,0.17915340288579074
3088,0.36888861688184615
3089,0.16437830894136182
3090,0.1646144439263554
3091,0.19568936679710539
3092,0.20130716818825953
3093,0.16862087174384374
3094,0.1753524669732538
3095,0.164682553873924
3096,0.16741755161259306
3097,0.16524320192597966
3098,0.21473730850476005
3099,0.1793676681842099
3100,0.17052762983939782
3101,0.20324817138924736
3102,0.18321922660660162
3103,0.23093506326886756
3104,0.17276717718426216
3105,0.17204877363322313
3106,0.18259932323844555
3107,0.18420613185343085
3108,0.16727913276603287
3109,0.17200567633102706
3110,0.19586367360642046
3111,0.16924367195764786
3112,0.1689472815046141
3113,0.2014569227569727
3114,0.30866596902440385
3115,0.17009314315322457
3116,0.1785720176013471
3117,0.22533483202384352
3118,0.17259439353668146
3119,0.1724797672367024
3120,0.1654583330026191
3121,0.1629550815068657
3122,0.17299334633305932
3123,0.16481608777770512
3124,0.165181197761616
3125,0.16331570113667773
3126,0.21748630974184172
3127,0.23798405845940354
3128,0.16918467041927854
3129,0.18078235144010948
3130,0.3462943816359593
3131,0.21764691612207884
3132,0.2214094659559898
3133,0.20246250672923086
3134,0.16318983661070108
3135,0.16991521676533441
3136,0.5102000586558925
3137,0.18178589293025238
3138,0.25175910525440415
3139,0.16736699799454346
3140,0.17712004890632316
3141,0.1963519550551497
3142,0.18707552860578494
3143,0.17807136315283298
3144,0.2314315669187571
3145,0.16328230178706296
3146,0.16984838210151168
3147,0.1668723971424365
3148,0.22150194851408087
3149,0.64987452603163
3150,0.7811728047946599
3151,0.1840290896564142
3152,0.17742421174419865
3153,0.16467127312862823
3154,0.21144217549070524
3155,0.1654798686945402
3156,0.16739816302118252
3157,0.18396222063018086
3158,0.23419403161644714
3159,0.16709407801567044
3160,0.16813664260656666
3161,0.18907144149547625
3162,0.16427772240163993
3163,0.164862559747371
3164,0.20703045321279515
3165,0.16858280151834612
3166,0.16556504878572217
3167,0.19312062213163791
3168,0.16764740838308775
3169,0.16288334890169912
3170,0.18628868758321473
3171,0.3764695535548838
3172,0.17713273226457737
3173,0.17330913315671034
3174,0.16779641630070974
3175,0.16878466893184316
3176,0.2072060006948466
3177,0.20093430421536765
3178,0.16815941202654794
3179,0.1718164462799127
3180,0.18256349364606117
3181,0.17857613515017637
3182,0.1631051256348185
3183,0.17821372157977944
3184,0.16712001314941385
3185,0.16827414045254604
3186,0.16506946598209035
3187,0.1643938351150769
3188,0.19338372842300364
3189,0.16553303251161733
3190,0.18045202716630504
3191,0.23528345226590316
3192,0.1647196270103297
3193,0.16649628652271994
3194,0.26266386894680815
3195,0.17506430142524823
3196,0.17859718846330755
3197,0.16473559295018056
3198,0.171806478678196
3199,0.17281802833039317
3200,0.16980149992071927
3201,0.16437279975733285
3202,0.2566975885887
3203,0.21419457103516745
3204,0.1701365026321775
3205,0.23520791154381138
3206,0.1644818372359489
3207,0.17131816486265516
3208,0.18700123095066293
3209,0.6090188922418576
3210,0.6242380270245929
3211,0.16940134247291747
3212,0.23123687620717467
3213,0.43871706937811145
3214,0.1705383562253915
3215,0.16925484067170407
3216,0.174400667404514
3217,0.17374090773876602
3218,0.22211781861473004
3219,0.2048759989702783
3220,0.22092146483088895
3221,0.3712376794011245
3222,0.16343143881028324
3223,0.16686560269609654
3224,0.17890846167562743
3225,0.23670406133237476
3226,0.16755014569392754
3227,0.165450131037688
3228,0.17177572659897697
3229,0.17275821450452858
3230,0.1769728190399944
3231,0.21152828830976925
3232,0.18107768527489784
3233,0.16619397616623285
3234,0.201732999658551
3235,0.18966159724973153
3236,0.16324239418337252
3237,0.2002618289368078
3238,0.16615585026229412
3239,0.1684842229859765
3240,0.16417812866967685
3241,0.20455551687458648
3242,0.1677346846059681
3243,0.16656295264231313
3244,0.18741196541391117
3245,0.16615869120153773
3246,0.1655498679919371
3247,0.21134651547140293
3248,0.35643572227078285
3249,0.19671170869131138
3250,0.16521362077488372
3251,0.39563259146376545
3252,0.1637871879056218
3253,0.2218456416931652
3254,0.22704646517151747
3255,0.1658370314474562
3256,0.2235078183822592
3257,0.17065458935828381
3258,0.1961409752281069
3259,0.21962936237102337
3260,0.16932360452353226
3261,0.17421261790861728
3262,0.26762763449484844
3263,0.16603697906739592
3264,0.17156238987757486
3265,0.16971505423774771
3266,0.16879174522006343
3267,0.4944878626641908
3268,0.1626918109480342
3269,0.49997133039408376
3270,0.18192724695020146
3271,0.23620902372115182
3272,0.24199344710884454
3273,0.20250815972829064
3274,0.1777908577230729
3275,0.16437120526080365
3276,0.19693858212456494
3277,0.19281353960235925
3278,0.16697473467482737
3279,0.1671620442848503
3280,0.2397552987282163
3281,0.18555633406273186
3282,0.16591256316107456
3283,0.18880693832176268
3284,0.17242526456799057
3285,0.18468511989368222
3286,0.17012353647749356
3287,0.16378741945820294
3288,0.18068914415443846
3289,0.3818789002790092
3290,0.16798496635219742
3291,0.21323261438909893
3292,0.18389456950088023
3293,0.5399786861544865
3294,0.21829322167222964
3295,0.2343472920556753
3296,0.22921574578325862
3297,0.16692892314812804
3298,0.16415000666765658
3299,0.20358554614615124
3300,0.24450722237476416
3301,0.17085515075981847
3302,0.1726006467351988
3303,0.3220721670903837
3304,0.22888343474444003
3305,0.45308091699361586
3306,0.16323524594086877
3307,0.1995788244927392
3308,0.17487672126240572
3309,0.20074872115475084
3310,0.1706913838333394
3311,0.5584916509640325
3312,0.16618961783393257
3313,0.18525259019408138
3314,0.2559632633866649
3315,0.42244759762243533
3316,0.22238896188168844
3317,0.1749039261016246
3318,0.17646913312955714
3319,0.2088509406636442
3320,0.17010062306653131
3321,0.21116229661484678
3322,0.35882510352697433
3323,0.17437121404139558
3324,0.2528165093758552
3325,0.1905776694372768
3326,0.17198381245265357
3327,0.192404426590111
3328,0.17301662500169243
3329,0.23675732124641488
3330,0.2369210731309653
3331,0.1654549792808719
3332,0.23499613868774913
3333,0.16873842488611066
3334,0.2599345861386353
3335,0.36262913735171337
3336,0.1681027071169643
3337,0.18777381436567483
3338,0.16270085567596146
3339,0.4078866259216989
3340,0.16827332430365063
3341,0.1784128174524474
3342,0.16349223660449888
3343,0.18870648955113734
3344,0.23583685898626805
3345,0.17849308451850687
3346,0.22250044372464983
3347,0.20871903320416718
3348,0.2011628632574406
3349,0.20031306713271305
3350,0.176281302287296
3351,0.22040826326133542
3352,0.16928584752323506
3353,0.2005960415149295
3354,0.19419022630630992
3355,0.3616325867289614
3356,0.1923099237807219
3357,0.16408485552742355
3358,0.2805716314035602
3359,0.17321872673490893
3360,0.49371893275097883
3361,0.18237226162370626
3362,0.17594540503663483
3363,0.192369505487905
3364,0.1669445196732633
3365,0.1933068927006486
3366,0.16580647349027314
3367,0.16707109180616644
3368,0.27635353474446395
3369,0.16508150927845888
3370,0.16789816586730866
3371,0.19452171337853152
3372,0.16880237590647962
3373,0.17715034428611423
3374,0.17129789175538299
3375,0.17578966687012051
3376,0.1648938496697472
3377,0.21212727217770003
3378,0.1686591668247133
3379,0.17818500708504204
3380,0.16438680532760128
3381,0.21315773072858735
3382,0.16434114221692317
3383,0.16405359220653512
3384,0.5136578613202079
3385,0.16958757964431648
3386,0.16402072762098818
3387,0.18957692467449605
3388,0.2575095930705294
3389,0.16557270100415333
3390,0.18638403891726738
3391,0.16959571818129518
3392,0.16668803612296487
3393,0.22267749244396282
3394,0.18605006482244393
3395,0.19909570789543252
3396,0.1777516135510356
3397,0.17542157952769413
3398,0.1742723309438116
3399,0.16723050304184317
3400,0.1783424602269682
3401,0.20057008128574663
3402,0.2330879469586041
3403,0.170515337676031
3404,0.16331829581172844
3405,0.17107380806474115
3406,0.3322242727267338
3407,0.19764656230924657
3408,0.18211596490590776
3409,0.17345488383481392
3410,0.2120696264985699
3411,0.1624125919666436
3412,0.168365376272963
3413,0.2725651144107634
3414,0.17104975437037725
3415,0.16551613841621443
3416,0.21759162528298134
3417,0.1686182104071555
3418,0.19091845894813342
3419,0.17122878675124978
3420,0.1658332341856991
3421,0.16502086543863204
3422,0.24009327377990308
3423,0.1716244273477444
3424,0.3084649841198673
3425,0.163437075263134
3426,0.1654041136946302
3427,0.1672158774108121
3428,0.16957594759542846
3429,0.16406952093229588
3430,0.26872342711387365
3431,0.1800794466915232
3432,0.19287685050023187
3433,0.18981966942333708
3434,0.1631695731244425
3435,0.16496339682452724
3436,0.16416463567784406
3437,0.41474035085591415
3438,0.1684657831929766
3439,0.19231466793392193
3440,0.16340935378584984
3441,0.16408472553522516
3442,0.26096606434528963
3443,0.22782429493987544
3444,0.16536231492487072
3445,0.17366512410656923
3446,0.16346642131442804
3447,0.16932614348087802
3448,0.165424490931671
3449,0.19436021729442013
3450,0.2068286023048873
3451,0.17444060206620216
3452,0.16464159112301027
3453,0.22818633268484476
3454,0.16811343566781925
3455,0.1638026030698309
3456,0.1805908786692313
3457,0.19685292308563088
3458,0.1770334154024523
3459,0.1644182237727749
3460,0.18399765347540575
3461,0.16403577208484116
3462,0.16838041108086
3463,0.16660857621957798
3464,0.16449804148884675
3465,0.19365699515319548
3466,0.19401745384691801
3467,0.35508991340418844
3468,0.4892619393507116
3469,0.2199682238758157
3470,0.1668122790233393
3471,0.16537873373292175
3472,0.16396202461621384
3473,0.17225995240294542
3474,0.28580057050748287
3475,0.16983248122308012
3476,0.17226253560290342
3477,0.20338436414986838
3478,0.17002341551770087
3479,0.33201323299753116
3480,0.16575341159150186
3481,0.3339777114805624
3482,0.1637205005229264
3483,0.2555982001926258
3484,0.1634448690974935
3485,0.22090212012622315
3486,0.19747494401496843
3487,0.1631190734623473
3488,0.16670241159124696
3489,0.19275253487371982
3490,0.16742993652651042
3491,0.16526913158071202
3492,0.18385001682666988
3493,0.22327654284637646
3494,0.2561002750789724
3495,0.21630169840984972
3496,0.19738550804691699
3497,0.21765408970527714
3498,0.16544740516050668
3499,0.2893695528175902
3500,0.20577441799612872
3501,0.4768886141044005
3502,0.16539175576385803
3503,0.20939231350351284
3504,0.1825671024760506
3505,0.1672863180891255
3506,0.16856732456070747
3507,0.41933980071332133
3508,0.16941465389178204
3509,0.17813278647408673
3510,0.16605473779607752
3511,0.16752217434152006
3512,0.16541750892699286
3513,0.17415772046815073
3514,0.18699661625860717
3515,0.16613384502317483
3516,0.16315440121075767
3517,0.23126525573850332
3518,0.1674701524349955
3519,0.16646573824890246
3520,0.27888530645976983
3521,0.16365677953746854
3522,0.17695743742627248
3523,0.18532013480689616
3524,0.17279176354372808
3525,0.16503609509885642
3526,0.16332754156918072
3527,0.1667335356043812
3528,0.790540352194831
3529,0.1713500502524211
3530,0.1688738142836355
3531,0.17547724568938397
3532,0.1651885282713942
3533,0.23377314389031256
3534,0.19413295926950327
3535,0.19151838571024027
3536,0.2056253132525286
3537,0.262737027183544
3538,0.1916617141978986
3539,0.2901548442034245
3540,0.17393934727639201
3541,0.18232832652255634
3542,0.17081159563176973
3543,0.49805783513870344
3544,0.16656304894195798
3545,0.5821852535455506
3546,0.18984089567615603
3547,0.19659743724233705
3548,0.16512453402618288
3549,0.171351174174753
3550,0.17364085746271007
3551,0.19308159138869932
3552,0.1806722872653412
3553,0.3822466881316197
3554,0.17573072224253458
3555,0.18756953492382655
3556,0.1682554978657608
3557,0.2367702489502482
3558,0.17437675559764157
3559,0.16748128201105172
3560,0.3787462353282072
3561,0.1679689455184461
3562,0.16936396132340148
3563,0.21581483709767676
3564,0.16229947048848933
3565,0.23924413370076825
3566,0.1717690633586462
3567,0.1747815898252131
3568,0.16645976521551453
3569,0.1916375601377889
3570,0.16405904319472997
3571,0.1773833132591223
3572,0.18441666492084283
3573,0.17805339044140653
3574,0.18175267875584863
3575,0.18544234801579693
3576,0.25357256156583546
3577,0.1647821452741594
3578,0.17479497938934815
3579,0.1732810220454719
3580,0.19456896057273734
3581,0.16534414314055254
3582,0.1661435555988104
3583,0.1654263104721237
3584,0.1747502464205463
3585,0.17786136743106137
3586,0.1663478379759417
3587,0.23025982743576337
3588,0.19527269107468656
3589,0.16472090115322274
3590,0.1766390793872231
3591,0.23667994924209632
3592,0.28394974388612665
3593,0.20358105653238745
3594,0.20865681409921624
3595,0.164936452080403
3596,0.19166472353289285
3597,0.1696378227222336
3598,0.1648564008725157
3599,0.19736710229718732
3600,0.21908682709520166
3601,0.1660763697133887
3602,0.16847471554006446
3603,0.17387959293226352
3604,0.41624690441129925
3605,0.16572578953372655
3606,0.19233492311996978
3607,0.21452999635695824
3608,0.1663328227128787
3609,0.1815979402851411
3610,0.1996142167425433
3611,0.1983787783905087
3612,0.1733410820228545
3613,0.2522930553431431
3614,0.18187252544855967
3615,0.16489216346433228
3616,0.16325895637706397
3617,0.16698816358393684
3618,0.16575618001321943
3619,0.1724798648274192
3620,0.16942823638846768
3621,0.1663349912022337
3622,0.1734448035474203
3623,0.17846820367996638
3624,0.1710552574417995
3625,0.17851177461180875
3626,0.16456804196095032
3627,0.20100227902736942
3628,0.1762498163562963
3629,0.16338500884527093
3630,0.5070937213984763
3631,0.26282256688785743
3632,0.21876096664640113
3633,0.16562548445938255
3634,0.16420667581787587
3635,0.2191962876217477
3636,0.21602220399134278
3637,0.18281733872819436
3638,0.17775350733139575
3639,0.1707588288057844
3640,0.167781650012964
3641,0.17027215367076284
3642,0.1912037117962304
3643,0.1644598749500421
3644,0.1642560216101672
3645,0.1648446933601376
3646,0.2623733273399664
3647,0.16361605410315694
3648,0.369339153056746
3649,0.32469305554096156
3650,0.1726286277254334
3651,0.1991545778740155
3652,0.18129426803570425
3653,0.16777082531291157
3654,0.22266572012956823
3655,0.16561993520093574
3656,0.21525607671500965
3657,0.17616888241377773
3658,0.29067456616935144
3659,0.17165600609647372
3660,0.1689646567821915
3661,0.1647386945790525
3662,0.22852078822938426
3663,0.17026231172854064
3664,0.29502016983741597
3665,0.1648800661815061
3666,0.1773658682500043
3667,0.17956755703186758
3668,0.21125828506767333
3669,0.19825683575420705
3670,0.1794138165542993
3671,0.1677400967643818
3672,0.44320646311702877
3673,0.1713569025555585
3674,0.17495419903969686
3675,0.18248009451321992
3676,0.27666167188803487
3677,0.1637560584673677
3678,0.16873051465776492
3679,0.16408337114914398
3680,0.195576475034457
3681,0.21546578371660655
3682,0.17561785433096477
3683,0.16661392582819162
3684,0.16619303802842547
3685,0.16863664301936565
3686,0.44520546239644726
3687,0.16903707098497645
3688,0.24109410972577697
3689,0.17204707763189597
3690,0.1658497672271012
3691,0.2344161850601418
3692,0.33041950516190083
3693,0.4572797628558391
3694,0.16301414800135242
3695,0.27315889010593647
3696,0.2163040382704526
3697,0.19710826359719058
3698,0.39897882736797535
3699,0.16681657646292058
3700,0.21706209869714363
3701,0.1662344465551117
3702,0.16613951808365499
3703,0.17250921323903456
3704,0.2278267436572973
3705,0.163463706787054
3706,0.2100190302754981
3707,0.1730596933475497
3708,0.1637694033996737
3709,0.1712668652732917
3710,0.1684506962422466
3711,0.2049699626596135
3712,0.20816633083465597
3713,0.19055719464692178
3714,0.17418853049150815
3715,0.19482152760170104
3716,0.1856709470995406
3717,0.18925268145176588
3718,0.1813884716912397
3719,0.19883703017701848
3720,0.1628215851762497
3721,0.16593101504111946
3722,0.16486259137055956
3723,0.21158003941146988
3724,0.1852117379853856
3725,0.24390103987147574
3726,0.2160538579797243
3727,0.16981145887827087
3728,0.2490059495549264
3729,0.18343868938138633
3730,0.2292290615440464
3731,0.22055633081771456
3732,0.1803247955195688
3733,0.1650727983785988
3734,0.1712860283239982
3735,0.16380152458113262
3736,0.1774323451149873
3737,0.1650123941194435
3738,0.16470480032401763
3739,0.16841762384077427
3740,0.354964809951348
3741,0.20295730921136737
3742,0.17262250849170688
3743,0.16561809440141195
3744,0.17959587681397773
